id,target
0,1
2,0
3,0
9,0
11,1
12,0
21,1
22,0
27,0
29,0
30,0
35,0
42,0
43,0
45,0
46,0
47,1
51,0
58,1
60,1
69,1
70,1
72,0
75,0
84,0
87,0
88,1
90,0
94,1
99,0
101,1
103,1
106,0
108,1
111,0
115,0
116,0
122,0
123,1
124,1
125,0
127,1
140,0
142,0
147,0
148,0
150,0
152,0
154,0
155,0
166,1
167,1
169,0
177,0
179,0
181,0
186,1
188,1
189,0
192,0
200,0
202,0
206,1
207,1
214,1
217,1
223,1
224,0
227,1
228,0
230,0
233,0
234,1
236,0
239,1
250,0
255,1
257,0
259,0
275,1
278,0
282,1
284,0
286,1
288,0
292,1
295,0
300,0
304,1
305,1
306,0
308,0
311,0
317,0
319,1
323,0
324,0
325,0
326,0
333,1
339,1
342,1
343,0
350,1
351,0
357,0
359,0
362,1
366,0
367,0
369,0
373,1
374,0
376,0
377,0
378,0
379,0
382,0
385,0
387,0
388,0
391,0
392,0
395,0
399,1
400,1
403,0
405,1
408,0
411,0
414,0
416,0
417,0
422,1
425,0
428,0
430,1
431,0
433,0
434,0
439,1
441,0
449,0
458,1
460,0
464,0
473,1
488,1
491,0
494,0
497,1
500,0
505,1
507,0
508,0
510,1
511,0
515,0
525,0
529,1
532,1
534,1
537,0
539,0
541,1
545,1
547,1
548,1
549,1
553,0
554,1
555,0
557,1
562,0
566,0
572,0
573,0
582,0
586,0
587,0
590,1
591,1
593,1
595,1
596,1
597,0
601,1
602,1
605,0
610,1
616,1
618,0
620,0
626,1
627,0
629,0
632,1
634,0
639,1
645,1
647,1
648,1
650,0
663,0
666,1
668,0
670,1
673,0
676,1
678,1
692,0
693,0
694,1
695,1
696,0
698,0
701,0
703,1
707,1
708,0
711,1
715,1
718,0
722,0
723,0
733,1
741,1
742,1
743,1
747,0
749,1
750,0
756,1
757,1
760,1
764,0
765,0
766,1
768,0
769,1
771,1
772,0
776,0
778,0
780,0
785,1
789,1
792,0
793,1
811,1
813,1
816,0
821,1
824,0
825,0
827,1
830,0
831,0
839,0
844,1
847,0
850,0
854,0
855,0
858,0
861,0
862,1
865,0
869,0
879,0
880,0
887,0
889,0
897,0
900,1
901,0
904,0
908,0
909,1
910,0
913,0
914,0
917,1
918,0
920,0
922,0
924,0
925,0
927,0
933,0
937,0
943,1
949,0
950,1
954,0
966,0
967,1
969,0
970,1
973,1
975,1
980,0
988,0
989,1
995,0
1000,0
1003,0
1007,0
1011,1
1012,1
1013,0
1014,0
1016,1
1019,1
1025,0
1027,1
1028,1
1030,0
1033,0
1034,0
1039,1
1046,1
1047,0
1053,1
1055,0
1056,0
1059,1
1060,1
1063,1
1064,0
1068,1
1076,1
1086,0
1087,0
1089,0
1092,0
1095,1
1096,1
1097,0
1100,1
1101,1
1107,0
1108,1
1111,1
1115,0
1116,0
1121,0
1125,0
1127,0
1131,1
1133,1
1135,1
1137,0
1140,0
1144,1
1147,0
1148,1
1150,1
1158,0
1159,0
1161,0
1163,0
1165,0
1169,0
1171,0
1172,1
1176,0
1180,0
1184,0
1186,1
1187,1
1192,1
1193,1
1194,0
1197,0
1200,0
1205,0
1210,1
1216,0
1220,0
1231,0
1233,0
1246,0
1247,0
1248,0
1255,1
1256,0
1257,0
1258,1
1260,1
1261,1
1265,0
1266,1
1268,0
1274,0
1281,1
1285,0
1286,0
1291,0
1292,1
1295,1
1299,0
1306,0
1310,1
1311,0
1313,1
1314,0
1322,1
1323,0
1325,1
1329,0
1330,0
1333,0
1336,0
1339,0
1342,0
1344,1
1355,1
1357,1
1358,1
1359,1
1364,1
1366,1
1367,0
1370,0
1373,0
1377,0
1386,0
1387,0
1392,1
1397,1
1398,1
1400,0
1403,1
1404,0
1410,0
1413,1
1416,0
1417,0
1423,0
1424,0
1426,1
1427,1
1428,0
1430,0
1434,0
1435,0
1437,0
1438,0
1442,1
1446,0
1451,0
1457,0
1461,1
1462,0
1465,0
1468,0
1469,1
1471,1
1476,0
1478,0
1481,0
1489,0
1490,1
1492,0
1496,0
1512,1
1516,1
1517,0
1528,0
1529,1
1536,0
1539,0
1541,1
1542,0
1548,1
1550,1
1551,1
1552,0
1557,0
1563,1
1564,1
1565,0
1566,0
1571,0
1578,0
1581,0
1583,0
1584,0
1586,0
1589,0
1592,1
1598,0
1606,0
1612,1
1616,1
1620,1
1624,0
1629,0
1630,0
1635,1
1640,0
1641,1
1642,0
1651,1
1655,0
1656,0
1659,0
1664,0
1667,1
1668,1
1674,0
1678,0
1680,1
1681,1
1682,1
1685,0
1695,1
1696,1
1697,1
1704,0
1708,0
1711,1
1713,1
1714,0
1717,1
1729,0
1730,1
1732,1
1734,0
1736,0
1738,1
1742,1
1743,0
1746,1
1748,1
1749,1
1751,1
1758,1
1764,0
1765,1
1777,1
1778,0
1781,0
1782,1
1783,0
1785,0
1788,0
1793,1
1794,1
1795,1
1797,1
1800,1
1801,1
1805,0
1806,0
1819,0
1820,1
1825,1
1828,1
1829,0
1830,0
1839,1
1843,0
1844,0
1846,0
1849,0
1850,1
1854,0
1855,0
1858,0
1859,0
1862,0
1867,0
1868,0
1871,0
1872,0
1874,0
1876,1
1879,1
1884,0
1891,0
1894,0
1896,0
1902,0
1903,0
1904,0
1906,1
1907,1
1912,1
1913,1
1923,0
1926,0
1928,1
1930,1
1931,1
1934,1
1936,0
1944,0
1946,0
1947,1
1958,1
1964,0
1970,0
1974,1
1977,1
1978,0
1982,0
1984,0
1988,0
1993,1
1997,0
1998,0
2002,0
2004,1
2005,1
2008,0
2011,1
2013,1
2018,1
2021,1
2025,1
2029,0
2030,1
2032,0
2037,0
2041,1
2044,0
2048,1
2052,0
2053,0
2054,0
2062,0
2065,0
2066,0
2072,1
2079,1
2080,0
2085,0
2088,0
2090,0
2092,1
2093,1
2101,1
2104,0
2105,0
2106,0
2107,0
2120,0
2124,0
2127,0
2130,0
2132,1
2135,1
2137,1
2140,0
2143,1
2147,1
2151,0
2152,1
2155,0
2156,0
2162,1
2165,1
2166,0
2167,1
2168,0
2170,0
2178,0
2180,0
2182,0
2184,0
2185,0
2187,0
2196,0
2197,0
2199,1
2200,1
2201,0
2202,0
2206,0
2208,1
2218,0
2223,0
2224,1
2226,0
2228,0
2232,0
2234,0
2243,0
2247,0
2249,0
2252,1
2253,1
2259,0
2261,0
2264,0
2268,1
2269,1
2270,0
2276,0
2283,1
2287,1
2290,0
2291,1
